Category,File Name,Image Type,Model ID,AP,Relative AP,AP Rank,Relevance Score,Image Path
macaroni,IMG_7396.JPG,original,7,0.6945824552324847,0.9303553225922088,8.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,8,0.1338951099705902,0.1793451983875876,38.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,9,0.5660048011065647,0.7581325663430163,25.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,10,0.0,0.0,45.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,11,0.5929925028698916,0.7942811211918979,23.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,12,0.6621178837680283,0.8868707994371821,15.0,1,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,13,0.6971395830274336,0.9337804558311168,6.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,14,0.3367424626108818,0.4510481658048502,32.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,15,0.0,0.0,45.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,16,0.7319809100903094,0.9804485135036544,2.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,17,0.6458973876182817,0.8651443293625067,18.0,1,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,18,0.7465776121935862,1.0,1.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,19,0.6695996882737566,0.8968922685832302,13.0,1,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,20,0.0,0.0,45.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,21,0.6216162315602546,0.8326210448955582,21.0,1,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,22,0.1987254526606389,0.2661819071653462,36.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,23,0.6753748822475878,0.9046278259847744,11.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,24,0.7060960427840822,0.9457771452715258,5.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,25,0.652906906159503,0.8745331972132663,16.0,1,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,26,0.0,0.0,45.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,27,0.6804187070131583,0.9113837542140588,10.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,28,0.729092426540578,0.9765795473003358,4.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,29,0.0003061175682785,0.0004100277898491,44.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,30,0.7312239765640038,0.9794346423214184,3.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,31,0.6884345645829684,0.9221205583170616,9.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,32,0.0006162861184077,0.0008254816489835,43.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,33,0.5542364092488861,0.7423694471904062,26.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,34,0.5022449059509443,0.6727296636651798,27.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,35,0.0,0.0,45.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,36,0.6626732025122434,0.887614618613039,14.0,1,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,37,0.6748727032449822,0.9039551845950464,12.0,2,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,38,0.6467180139921589,0.8662435136408377,17.0,1,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,39,0.4819615502968969,0.6455612148357928,28.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,40,0.0,0.0,45.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,41,0.4737471703692831,0.6345585008601107,30.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,42,0.2932622902883957,0.3928088459908885,33.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,43,0.6141640825447153,0.8226392976614784,22.0,1,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,44,0.6324819374836561,0.8471750654634614,19.0,1,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,45,0.0011108427915962,0.0014879133441094,42.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,46,0.164584607900853,0.2204521073398816,37.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,47,0.107052205220522,0.1433905912420577,40.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,48,0.1157192778101339,0.1549996623527577,39.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,49,0.0,0.0,45.0,0,macaroni/images/IMG_7396.JPG
macaroni,IMG_7396.JPG,original,50,0.2160388830683767,0.2893723030799351,35.0,0,macaroni/images/IMG_7396.JPG
mini-tomato,IMG_7405.JPG,original,0,0.2831516905405689,0.3021633930483441,34.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,1,0.0001100110011001,0.0001173974886097,41.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,2,0.0004400440044004,0.0004695899544388,40.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,3,0.4814688954278558,0.513796244027281,32.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,4,0.8703518447082804,0.9287900278499645,14.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,5,0.7600545888531126,0.8110870644331036,21.0,1,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,6,0.8379458099035711,0.8942081490939527,20.0,1,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,7,0.8809460946094609,0.9400956092887732,11.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,8,0.0013613861386138,0.001452793921545,39.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,9,0.8863676365494765,0.9458811707488568,7.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,10,0.0,0.0,42.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,11,0.5412145990754981,0.5775534636990662,30.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,12,0.8718102506995177,0.9303463558447328,13.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,13,0.8634708826409466,0.9214470561667188,15.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,14,0.0249556710234918,0.0266312739219761,36.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,15,0.0,0.0,42.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,16,0.903005657708628,0.9636363214154888,3.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,17,0.7399260003788125,0.7896069786915817,24.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,18,0.8455437614951709,0.9023162512520286,19.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,19,0.5479995291151739,0.584793955459755,29.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,20,0.0,0.0,42.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,21,0.7530914530445088,0.8036564016029882,22.0,1,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,22,0.0,0.0,42.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,23,0.8826332633263327,0.9418960598640876,9.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,24,0.9008683812393103,0.9613555414257297,4.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,25,0.897950534787429,0.9582417815092292,6.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,26,0.0,0.0,42.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,27,0.8589351582217045,0.9166067888250902,17.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,28,0.8828243813392329,0.9421000101464974,8.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,29,0.0,0.0,42.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,30,0.937081383962572,1.0,1.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,31,0.8994035290811246,0.95979233444792,5.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,32,0.0,0.0,42.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,33,0.7477415192068658,0.797947256240373,23.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,34,0.5302128125283384,0.5658129823113802,31.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,35,0.0,0.0,42.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,36,0.8820605831439652,0.9412849281180424,10.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,37,0.877921144381853,0.9368675543093684,12.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,38,0.852632530476291,0.909880982664304,18.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,39,0.4555237311465023,0.4861090391319698,33.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,40,0.0,0.0,42.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,41,0.0032289956774027,0.0034458006878212,38.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,42,0.0046940847930946,0.0050092605332155,37.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,43,0.9102722772277227,0.9713908448149048,2.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,44,0.6002921906292845,0.6405977121121219,28.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,45,0.0,0.0,42.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,46,0.8601848659530876,0.9179404058969592,16.0,2,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,47,0.6246864686468647,0.666629899321333,27.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,48,0.7252069145947698,0.7738996068069743,25.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,49,0.7186310059577388,0.7668821708088074,26.0,0,mini-tomato/images/IMG_7405.JPG
mini-tomato,IMG_7405.JPG,original,50,0.0896039603960396,0.0956202544726024,35.0,0,mini-tomato/images/IMG_7405.JPG
nuts,IMG_7390.JPG,original,0,0.2766342941368577,0.3338690919382999,32.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,1,0.0012620267951745,0.0015231363176479,42.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,2,0.081364994203568,0.0981991651290746,37.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,3,0.3495333349487075,0.4218507235540258,28.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,4,0.6550710551083647,0.7906032728389548,21.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,5,0.7250015736556245,0.8750022039223057,16.0,1,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,6,0.6997539102230376,0.8445308753760649,19.0,1,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,7,0.8136375668918363,0.9819767157671137,2.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,8,0.0170890303316045,0.0206246989612077,39.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,9,0.7313238529868099,0.8826325437030954,13.0,1,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,10,0.0,0.0,44.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,11,0.5574942214223468,0.6728380877283617,24.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,12,0.7286000194781923,0.87934515728938,15.0,1,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,13,0.7642461699756722,0.9223663883873644,8.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,14,0.1033444536774963,0.1247261082138126,35.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,15,0.0,0.0,44.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,16,0.7619731761568328,0.9196231190300886,9.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,17,0.5355016947049912,0.6462953738270991,25.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,18,0.7829524368057799,0.9449429251815836,3.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,19,0.639001243060811,0.7712086653385499,22.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,20,0.0,0.0,44.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,21,0.7102570435811227,0.8572070752221906,18.0,1,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,22,0.0103839476384613,0.0125323549620091,41.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,23,0.7558425317395411,0.912224062846602,10.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,24,0.7789947273588171,0.9401663776340862,4.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,25,0.7673409721057992,0.9261014957070776,6.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,26,0.0,0.0,44.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,27,0.7729168557871268,0.9328310128381584,5.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,28,0.7490198631068802,0.9039898047330526,12.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,29,0.0,0.0,44.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,30,0.8285711400562367,1.0,1.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,31,0.7529168230958017,0.9086930339435908,11.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,32,0.0001885902876001,0.0002276090470486,43.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,33,0.3755651568255376,0.4532684505521726,27.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,34,0.3883656728320359,0.4687173545601369,26.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,35,0.0,0.0,44.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,36,0.69943192727187,0.844142275127273,20.0,1,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,37,0.7658722552356665,0.9243289057638252,7.0,2,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,38,0.7188431921311046,0.867569671908094,17.0,1,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,39,0.3189598347555868,0.384951658748262,29.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,40,0.0,0.0,44.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,41,0.0115313999612363,0.0139172116958522,40.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,42,0.0939087514397262,0.1133381877545873,36.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,43,0.730065556688931,0.8811139097113376,14.0,1,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,44,0.6038146652702148,0.7287420911489058,23.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,45,0.0232665007323869,0.028080269282379,38.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,46,0.2862182564502978,0.3454359470339163,31.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,47,0.1336437227314062,0.1612942042880417,34.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,48,0.3018708374908568,0.3643269996953651,30.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,49,0.0,0.0,44.0,0,nuts/images/IMG_7390.JPG
nuts,IMG_7390.JPG,original,50,0.2587846659814658,0.3123264297666723,33.0,0,nuts/images/IMG_7390.JPG
red-bean,IMG_7408.JPG,original,0,0.7279062039713279,0.8179181629827266,27.0,1,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,1,0.0066237137828458,0.0074427938377649,45.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,2,0.8476676806975745,0.9524891921972112,14.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,3,0.4281623682639052,0.4811083842919705,38.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,4,0.8797448953483014,0.9885330345735824,3.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,5,0.8269836217154992,0.9292473686856868,21.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,6,0.851430017308267,0.9567167745867432,11.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,7,0.8893367958454117,0.9993110573343535,2.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,8,0.3895200930830965,0.4376876543175285,39.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,9,0.8687428231003712,0.9761704600098068,9.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,10,0.016682008159692,0.0187448841545738,43.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,11,0.6500108728119107,0.7303903938563747,30.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,12,0.8340924260393571,0.9372352387462124,20.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,13,0.8701602159800171,0.9777631258972794,6.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,14,0.4853579136456096,0.5453766583555358,36.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,15,0.0,0.0,49.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,16,0.8458595628290901,0.9504574847637832,15.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,17,0.5266839026585528,0.5918129668146437,35.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,18,0.8355986123618817,0.9389276781612192,19.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,19,0.6704632562477971,0.7533718931171743,29.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,20,0.0033751457852552,0.0037925120371464,46.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,21,0.8073330576046388,0.9071668407118348,24.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,22,0.1581355519005896,0.1776903939094392,41.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,23,0.8361159459262805,0.9395089845387908,18.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,24,0.8213054919392139,0.9228670885747896,22.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,25,0.8480055322481718,0.9528688220425372,13.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,26,0.0,0.0,49.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,27,0.8720775423311923,0.9799175463960136,4.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,28,0.7670970973070732,0.8619553525381098,26.0,1,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,29,1.1648223645894e-05,1.308862822501353e-05,48.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,30,0.8899499203158059,1.0,1.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,31,0.8509049370656657,0.9561267635865568,12.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,32,0.0004702970297029,0.0005284533645849,47.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,33,0.8387222151197278,0.9424375416788626,16.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,34,0.8691285955254522,0.976603936564245,8.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,35,0.0,0.0,49.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,36,0.8706500901297942,0.978313577263805,5.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,37,0.8381953521855344,0.9418455275417004,17.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,38,0.858323327807894,0.9644625031297392,10.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,39,0.869711703569524,0.9772591510103172,7.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,40,0.0118800964395982,0.0133491741146316,44.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,41,0.3145237737376772,0.3534173851333858,40.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,42,0.5872798547620708,0.6599021375873261,32.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,43,0.8121881730620518,0.9126223335958504,23.0,2,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,44,0.4797205235297513,0.5390421557198619,37.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,45,0.041205884200748,0.0463013516379952,42.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,46,0.6371985697860213,0.7159937376699874,31.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,47,0.5435584332891609,0.6107741805249837,34.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,48,0.5679391389743096,0.6381697733876663,33.0,0,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,49,0.8003444678446442,0.899314050795842,25.0,1,red-bean/images/IMG_7408.JPG
red-bean,IMG_7408.JPG,original,50,0.6878226976427055,0.7728779810426031,28.0,0,red-bean/images/IMG_7408.JPG
tablet,IMG_7462.JPG,original,0,0.5342587268757488,0.5972648187012913,33.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,1,0.0013722424874066,0.0015340735101286,40.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,2,0.8115680537130707,0.907277732830422,22.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,3,0.8395119065642983,0.9385170544688414,16.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,4,0.8574055786846896,0.9585209595007406,14.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,5,0.8250132165494146,0.9223085078835844,19.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,6,0.6675691731836043,0.7462968055265939,29.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,7,0.7047130851521017,0.7878211657882481,27.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,8,0.2888343076680942,0.3228970566618702,38.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,9,0.5256909344426683,0.5876866111086164,34.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,10,0.0,0.0,42.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,11,0.8117187282994109,0.9074461767415204,21.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,12,0.5552637555395836,0.6207470081455049,32.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,13,0.7876009428905941,0.88048413755517,23.0,1,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,14,0.4411820330693859,0.4932114231177285,37.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,15,0.0,0.0,42.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,16,0.6612991497777966,0.7392873469921083,30.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,17,0.859496375822349,0.9608583281024063,12.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,18,0.8691223910528795,0.9716195566088632,9.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,19,0.8786651948000397,0.982287760352169,6.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,20,0.0,0.0,42.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,21,0.8801437772126666,0.9839407146460124,2.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,22,0.7184271504337819,0.8031525554353944,26.0,1,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,23,0.8751366723714988,0.9783431129322008,7.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,24,0.8451784133867313,0.9448518226246402,15.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,25,0.8674882365558723,0.969792683335136,10.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,26,0.0,0.0,42.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,27,0.894508951720035,1.0,1.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,28,0.7871101892797977,0.8799355084890742,24.0,1,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,29,0.0,0.0,42.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,30,0.8330465598014466,0.9312892377427824,17.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,31,0.8792960458396215,0.9829930087886088,5.0,2,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,32,0.0,0.0,42.0,0,tablet/images/IMG_7462.JPG
tablet,IMG_7462.JPG,original,33,0.6411322671754021,0.7167421476806694,31.0,0,tablet/images/IMG_7462.JPG
